TWT,DEPTH,VP,VS,RHO,NEAR,FAR,WELL,ID
2.692,2263.414000166718,2672.7611458333317,1176.641592569445,2.140824861111112,-7.491912997968078e-20,-5.503775123128115e-20,TEST,Z00_Sw025_Por35
2.696,2269.745747844646,2672.7611458333317,1176.641592569445,2.140824861111112,-4.675417563571914e-22,-3.43469643649124e-22,TEST,Z00_Sw025_Por35
2.7,2275.8463345281207,2672.7611458333317,1176.641592569445,2.140824861111112,-2.1829925458335922e-24,-1.6036892140887923e-24,TEST,Z00_Sw025_Por35
2.704,2282.302013836455,2672.7611458333317,1176.641592569445,2.140824861111112,-7.630397225270588e-27,-5.605509626102173e-27,TEST,Z00_Sw025_Por35
2.708,2288.7861399616513,2672.7611458333317,1176.641592569445,2.140824861111112,-1.997681125239306e-29,-1.4675541058761128e-29,TEST,Z00_Sw025_Por35
2.712,2295.1808431302593,2672.7611458333317,1176.641592569445,2.140824861111112,-3.919039619809697e-32,-2.8790394084811255e-32,TEST,Z00_Sw025_Por35
2.716,2301.4474877962884,2672.7611458333317,1176.641592569445,2.140824861111112,-5.763319504804467e-35,-4.233900543931146e-35,TEST,Z00_Sw025_Por35
2.72,2307.746941678408,2672.7611458333317,1176.641592569445,2.140824861111112,-6.355495638569354e-38,-4.668930191820719e-38,TEST,Z00_Sw025_Por35
2.724,2314.247831517939,2672.7611458333317,1176.641592569445,2.140824861111112,-5.256981347799216e-41,-3.861929946678902e-41,TEST,Z00_Sw025_Por35
2.728,2320.865173242822,2672.7611458333317,1176.641592569445,2.140824861111112,-3.262462572469712e-44,-2.396698994150794e-44,TEST,Z00_Sw025_Por35
2.732,2327.130650260908,2672.7611458333317,1176.641592569445,2.140824861111112,-1.519413489872294e-47,-1.116204922504098e-47,TEST,Z00_Sw025_Por35
2.736,2333.387430681925,2672.7611458333317,1176.641592569445,2.140824861111112,-5.31148870829062e-51,-3.901972624000612e-51,TEST,Z00_Sw025_Por35
2.74,2339.835546781259,2672.7611458333317,1176.641592569445,2.140824861111112,-1.3939450709356063e-54,-1.0240322073285152e-54,TEST,Z00_Sw025_Por35
2.744,2346.0629271758166,2672.7611458333317,1176.641592569445,2.140824861111112,-2.7468531932458353e-58,-2.017917489961736e-58,TEST,Z00_Sw025_Por35
2.748,2352.240678660544,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.7520000000000002,2358.343877931682,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.7560000000000002,2364.4692218172067,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.7600000000000002,2370.6275000523383,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.7640000000000002,2376.83514917486,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.7680000000000002,2382.997722891456,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.7720000000000002,2389.2061770203836,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.7760000000000002,2395.1801288812967,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.7800000000000002,2401.4797231209204,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.7840000000000003,2407.9172062294792,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.7880000000000003,2414.5709275076524,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.7920000000000003,2421.3231136541517,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.7960000000000003,2427.9617405718745,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.8000000000000003,2434.6530029472638,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.8040000000000003,2441.134583475985,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.8080000000000003,2447.8832293758737,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.8120000000000003,2454.127936937657,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.816,2460.574095742971,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.82,2466.402026618473,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por35
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.157300404795831e-11,-1.8297041535666825e-11,TEST,Z00_Sw050_Por20
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-6.889283890997539e-10,-5.843113607375055e-10,TEST,Z00_Sw050_Por20
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.6321332547694896e-08,-1.384286114621423e-08,TEST,Z00_Sw050_Por20
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.8601761537832006e-07,-2.4258449017464414e-07,TEST,Z00_Sw050_Por20
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.693030773316413e-06,-3.1322266153406313e-06,TEST,Z00_Sw050_Por20
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.494168691154251e-05,-2.9635626791961134e-05,TEST,Z00_Sw050_Por20
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00024031461331451627,-0.0002038217047411882,TEST,Z00_Sw050_Por20
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0011863737728952542,-0.001006217314530408,TEST,Z00_Sw050_Por20
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.004114130209026247,-0.003489380113699053,TEST,Z00_Sw050_Por20
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.009601250328201083,-0.008143255137712543,TEST,Z00_Sw050_Por20
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.013501999530917281,-0.011451657158295868,TEST,Z00_Sw050_Por20
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.006468308638467389,-0.0054860654343942055,TEST,Z00_Sw050_Por20
2.616,2158.6742173764947,2697.133396388888,1174.4514723611114,2.148201944444445,0.013469130119459546,0.011423779122146701,TEST,Z00_Sw050_Por20
2.62,2163.7343057610415,2697.133396388888,1174.4514723611114,2.148201944444445,0.029455588627201774,0.024982618432338035,TEST,Z00_Sw050_Por20
2.624,2168.2425113290215,2697.133396388888,1174.4514723611114,2.148201944444445,0.02346542158595054,0.01990208653628394,TEST,Z00_Sw050_Por20
2.628,2173.906237261421,2697.133396388888,1174.4514723611114,2.148201944444445,0.00253545782483889,0.002150436584069485,TEST,Z00_Sw050_Por20
2.632,2179.6992312619195,2697.133396388888,1174.4514723611114,2.148201944444445,-0.01187345556293783,-0.010070415280320152,TEST,Z00_Sw050_Por20
2.636,2185.31904662607,2697.133396388888,1174.4514723611114,2.148201944444445,-0.01228982281884599,-0.010423555202720723,TEST,Z00_Sw050_Por20
2.64,2190.9396441526546,2697.133396388888,1174.4514723611114,2.148201944444445,-0.006632023546494134,-0.005624919460727952,TEST,Z00_Sw050_Por20
2.644,2196.7416995219774,2697.133396388888,1174.4514723611114,2.148201944444445,-0.0023134660207203513,-0.0019621552834446455,TEST,Z00_Sw050_Por20
2.648,2202.047056621926,2697.133396388888,1174.4514723611114,2.148201944444445,-0.0005571337190124641,-0.0004725303335145087,TEST,Z00_Sw050_Por20
2.652,2207.3000863207308,2697.133396388888,1174.4514723611114,2.148201944444445,-9.542416318950374e-05,-8.093355350525884e-05,TEST,Z00_Sw050_Por20
2.656,2212.902328983384,2697.133396388888,1174.4514723611114,2.148201944444445,-1.1814825195716999e-05,-1.0020688211159726e-05,TEST,Z00_Sw050_Por20
2.66,2218.4659747271626,2697.133396388888,1174.4514723611114,2.148201944444445,-1.068065553953941e-06,-9.058747571764246e-07,TEST,Z00_Sw050_Por20
2.664,2223.8308556801508,2697.133396388888,1174.4514723611114,2.148201944444445,-7.096368679939682e-08,-6.01875159345506e-08,TEST,Z00_Sw050_Por20
2.668,2229.8176726161096,2697.133396388888,1174.4514723611114,2.148201944444445,-3.4813338010193913e-09,-2.952676827722615e-09,TEST,Z00_Sw050_Por20
2.672,2234.9714987224233,2697.133396388888,1174.4514723611114,2.148201944444445,-1.2652798277183617e-10,-1.073141112407813e-10,TEST,Z00_Sw050_Por20
2.676,2240.2660731688734,2697.133396388888,1174.4514723611114,2.148201944444445,-3.4155319409577664e-12,-2.896867290766373e-12,TEST,Z00_Sw050_Por20
2.68,2245.8935731597676,2697.133396388888,1174.4514723611114,2.148201944444445,-6.861369435097074e-14,-5.819438093389107e-14,TEST,Z00_Sw050_Por20
2.684,2251.1990907424297,2697.133396388888,1174.4514723611114,2.148201944444445,-1.0273424305770381e-15,-8.7133563234092e-16,TEST,Z00_Sw050_Por20
2.688,2257.4089114069934,2697.133396388888,1174.4514723611114,2.148201944444445,-1.1479199008632924e-17,-9.736028445098264e-18,TEST,Z00_Sw050_Por20
2.692,2263.414000166718,2697.133396388888,1174.4514723611114,2.148201944444445,-9.581665378000161e-20,-8.126644254661502e-20,TEST,Z00_Sw050_Por20
2.696,2269.745747844646,2697.133396388888,1174.4514723611114,2.148201944444445,-5.979552433233123e-22,-5.071529166375815e-22,TEST,Z00_Sw050_Por20
2.7,2275.8463345281207,2697.133396388888,1174.4514723611114,2.148201944444445,-2.7919042976765873e-24,-2.3679404493056608e-24,TEST,Z00_Sw050_Por20
2.704,2282.302013836455,2697.133396388888,1174.4514723611114,2.148201944444445,-9.758777622430048e-27,-8.276861168615844e-27,TEST,Z00_Sw050_Por20
2.708,2288.7861399616513,2697.133396388888,1174.4514723611114,2.148201944444445,-2.554903144121031e-29,-2.1669290398159676e-29,TEST,Z00_Sw050_Por20
2.712,2295.1808431302593,2697.133396388888,1174.4514723611114,2.148201944444445,-5.012194649127116e-32,-4.251069228747733e-32,TEST,Z00_Sw050_Por20
2.716,2301.4474877962884,2697.133396388888,1174.4514723611114,2.148201944444445,-7.370907667576374e-35,-6.251600539702018e-35,TEST,Z00_Sw050_Por20
2.72,2307.746941678408,2697.133396388888,1174.4514723611114,2.148201944444445,-8.128262105636705e-38,-6.89394713082144e-38,TEST,Z00_Sw050_Por20
2.724,2314.247831517939,2697.133396388888,1174.4514723611114,2.148201944444445,-6.723334372230652e-41,-5.702364306491805e-41,TEST,Z00_Sw050_Por20
2.728,2320.865173242822,2697.133396388888,1174.4514723611114,2.148201944444445,-4.172475666246061e-44,-3.538865537787194e-44,TEST,Z00_Sw050_Por20
2.732,2327.130650260908,2697.133396388888,1174.4514723611114,2.148201944444445,-1.943230204985596e-47,-1.6481415242375022e-47,TEST,Z00_Sw050_Por20
2.736,2333.387430681925,2697.133396388888,1174.4514723611114,2.148201944444445,-6.793045711511862e-51,-5.761489649791223e-51,TEST,Z00_Sw050_Por20
2.74,2339.835546781259,2697.133396388888,1174.4514723611114,2.148201944444445,-1.7827643258324164e-54,-1.512043146403985e-54,TEST,Z00_Sw050_Por20
2.744,2346.0629271758166,2697.133396388888,1174.4514723611114,2.148201944444445,-3.5130450857225705e-58,-2.9795726041325e-58,TEST,Z00_Sw050_Por20
2.748,2352.240678660544,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.7520000000000002,2358.343877931682,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.7560000000000002,2364.4692218172067,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.7600000000000002,2370.6275000523383,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.7640000000000002,2376.83514917486,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.7680000000000002,2382.997722891456,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.7720000000000002,2389.2061770203836,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.7760000000000002,2395.1801288812967,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.7800000000000002,2401.4797231209204,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.7840000000000003,2407.9172062294792,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.7880000000000003,2414.5709275076524,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.7920000000000003,2421.3231136541517,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.7960000000000003,2427.9617405718745,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.8000000000000003,2434.6530029472638,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.8040000000000003,2441.134583475985,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.8080000000000003,2447.8832293758737,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.8120000000000003,2454.127936937657,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.816,2460.574095742971,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.82,2466.402026618473,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por20
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.157300404795831e-11,-1.8297041535666825e-11,TEST,Z00_Sw050_Por25
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-6.889283890997539e-10,-5.843113607375055e-10,TEST,Z00_Sw050_Por25
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.6321332547694896e-08,-1.384286114621423e-08,TEST,Z00_Sw050_Por25
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.8601761537832006e-07,-2.4258449017464414e-07,TEST,Z00_Sw050_Por25
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.693030773316413e-06,-3.1322266153406313e-06,TEST,Z00_Sw050_Por25
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.494168691154251e-05,-2.9635626791961134e-05,TEST,Z00_Sw050_Por25
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00024031461331451627,-0.0002038217047411882,TEST,Z00_Sw050_Por25
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0011863737728952542,-0.001006217314530408,TEST,Z00_Sw050_Por25
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.004114130209026247,-0.003489380113699053,TEST,Z00_Sw050_Por25
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.009601250328201083,-0.008143255137712543,TEST,Z00_Sw050_Por25
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.013501999530917281,-0.011451657158295868,TEST,Z00_Sw050_Por25
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.006468308638467389,-0.0054860654343942055,TEST,Z00_Sw050_Por25
2.616,2158.6742173764947,2697.133396388888,1174.4514723611114,2.148201944444445,0.013469130119459546,0.011423779122146701,TEST,Z00_Sw050_Por25
2.62,2163.7343057610415,2697.133396388888,1174.4514723611114,2.148201944444445,0.029455588627201774,0.024982618432338035,TEST,Z00_Sw050_Por25
2.624,2168.2425113290215,2697.133396388888,1174.4514723611114,2.148201944444445,0.02346542158595054,0.01990208653628394,TEST,Z00_Sw050_Por25
2.628,2173.906237261421,2697.133396388888,1174.4514723611114,2.148201944444445,0.00253545782483889,0.002150436584069485,TEST,Z00_Sw050_Por25
2.632,2179.6992312619195,2697.133396388888,1174.4514723611114,2.148201944444445,-0.01187345556293783,-0.010070415280320152,TEST,Z00_Sw050_Por25
2.636,2185.31904662607,2697.133396388888,1174.4514723611114,2.148201944444445,-0.01228982281884599,-0.010423555202720723,TEST,Z00_Sw050_Por25
2.64,2190.9396441526546,2697.133396388888,1174.4514723611114,2.148201944444445,-0.006632023546494134,-0.005624919460727952,TEST,Z00_Sw050_Por25
2.644,2196.7416995219774,2697.133396388888,1174.4514723611114,2.148201944444445,-0.0023134660207203513,-0.0019621552834446455,TEST,Z00_Sw050_Por25
2.648,2202.047056621926,2697.133396388888,1174.4514723611114,2.148201944444445,-0.0005571337190124641,-0.0004725303335145087,TEST,Z00_Sw050_Por25
2.652,2207.3000863207308,2697.133396388888,1174.4514723611114,2.148201944444445,-9.542416318950374e-05,-8.093355350525884e-05,TEST,Z00_Sw050_Por25
2.656,2212.902328983384,2697.133396388888,1174.4514723611114,2.148201944444445,-1.1814825195716999e-05,-1.0020688211159726e-05,TEST,Z00_Sw050_Por25
2.66,2218.4659747271626,2697.133396388888,1174.4514723611114,2.148201944444445,-1.068065553953941e-06,-9.058747571764246e-07,TEST,Z00_Sw050_Por25
2.664,2223.8308556801508,2697.133396388888,1174.4514723611114,2.148201944444445,-7.096368679939682e-08,-6.01875159345506e-08,TEST,Z00_Sw050_Por25
2.668,2229.8176726161096,2697.133396388888,1174.4514723611114,2.148201944444445,-3.4813338010193913e-09,-2.952676827722615e-09,TEST,Z00_Sw050_Por25
2.672,2234.9714987224233,2697.133396388888,1174.4514723611114,2.148201944444445,-1.2652798277183617e-10,-1.073141112407813e-10,TEST,Z00_Sw050_Por25
2.676,2240.2660731688734,2697.133396388888,1174.4514723611114,2.148201944444445,-3.4155319409577664e-12,-2.896867290766373e-12,TEST,Z00_Sw050_Por25
2.68,2245.8935731597676,2697.133396388888,1174.4514723611114,2.148201944444445,-6.861369435097074e-14,-5.819438093389107e-14,TEST,Z00_Sw050_Por25
2.684,2251.1990907424297,2697.133396388888,1174.4514723611114,2.148201944444445,-1.0273424305770381e-15,-8.7133563234092e-16,TEST,Z00_Sw050_Por25
2.688,2257.4089114069934,2697.133396388888,1174.4514723611114,2.148201944444445,-1.1479199008632924e-17,-9.736028445098264e-18,TEST,Z00_Sw050_Por25
2.692,2263.414000166718,2697.133396388888,1174.4514723611114,2.148201944444445,-9.581665378000161e-20,-8.126644254661502e-20,TEST,Z00_Sw050_Por25
2.696,2269.745747844646,2697.133396388888,1174.4514723611114,2.148201944444445,-5.979552433233123e-22,-5.071529166375815e-22,TEST,Z00_Sw050_Por25
2.7,2275.8463345281207,2697.133396388888,1174.4514723611114,2.148201944444445,-2.7919042976765873e-24,-2.3679404493056608e-24,TEST,Z00_Sw050_Por25
2.704,2282.302013836455,2697.133396388888,1174.4514723611114,2.148201944444445,-9.758777622430048e-27,-8.276861168615844e-27,TEST,Z00_Sw050_Por25
2.708,2288.7861399616513,2697.133396388888,1174.4514723611114,2.148201944444445,-2.554903144121031e-29,-2.1669290398159676e-29,TEST,Z00_Sw050_Por25
2.712,2295.1808431302593,2697.133396388888,1174.4514723611114,2.148201944444445,-5.012194649127116e-32,-4.251069228747733e-32,TEST,Z00_Sw050_Por25
2.716,2301.4474877962884,2697.133396388888,1174.4514723611114,2.148201944444445,-7.370907667576374e-35,-6.251600539702018e-35,TEST,Z00_Sw050_Por25
2.72,2307.746941678408,2697.133396388888,1174.4514723611114,2.148201944444445,-8.128262105636705e-38,-6.89394713082144e-38,TEST,Z00_Sw050_Por25
2.724,2314.247831517939,2697.133396388888,1174.4514723611114,2.148201944444445,-6.723334372230652e-41,-5.702364306491805e-41,TEST,Z00_Sw050_Por25
2.728,2320.865173242822,2697.133396388888,1174.4514723611114,2.148201944444445,-4.172475666246061e-44,-3.538865537787194e-44,TEST,Z00_Sw050_Por25
2.732,2327.130650260908,2697.133396388888,1174.4514723611114,2.148201944444445,-1.943230204985596e-47,-1.6481415242375022e-47,TEST,Z00_Sw050_Por25
2.736,2333.387430681925,2697.133396388888,1174.4514723611114,2.148201944444445,-6.793045711511862e-51,-5.761489649791223e-51,TEST,Z00_Sw050_Por25
2.74,2339.835546781259,2697.133396388888,1174.4514723611114,2.148201944444445,-1.7827643258324164e-54,-1.512043146403985e-54,TEST,Z00_Sw050_Por25
2.744,2346.0629271758166,2697.133396388888,1174.4514723611114,2.148201944444445,-3.5130450857225705e-58,-2.9795726041325e-58,TEST,Z00_Sw050_Por25
2.748,2352.240678660544,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.7520000000000002,2358.343877931682,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.7560000000000002,2364.4692218172067,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.7600000000000002,2370.6275000523383,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.7640000000000002,2376.83514917486,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.7680000000000002,2382.997722891456,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.7720000000000002,2389.2061770203836,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.7760000000000002,2395.1801288812967,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.7800000000000002,2401.4797231209204,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.7840000000000003,2407.9172062294792,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.7880000000000003,2414.5709275076524,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.7920000000000003,2421.3231136541517,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.7960000000000003,2427.9617405718745,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.8000000000000003,2434.6530029472638,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.8040000000000003,2441.134583475985,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.8080000000000003,2447.8832293758737,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.8120000000000003,2454.127936937657,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.816,2460.574095742971,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.82,2466.402026618473,2697.133396388888,1174.4514723611114,2.148201944444445,0.0,0.0,TEST,Z00_Sw050_Por25
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.157300404795831e-11,-1.8297041535666825e-11,TEST,Z00_Sw050_Por30
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-6.889283890997539e-10,-5.843113607375055e-10,TEST,Z00_Sw050_Por30
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.6321332547694896e-08,-1.384286114621423e-08,TEST,Z00_Sw050_Por30
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.8601761537832006e-07,-2.4258449017464414e-07,TEST,Z00_Sw050_Por30
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.693030773316413e-06,-3.1322266153406313e-06,TEST,Z00_Sw050_Por30
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.494168691154251e-05,-2.9635626791961134e-05,TEST,Z00_Sw050_Por30
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00024031461331451627,-0.0002038217047411882,TEST,Z00_Sw050_Por30
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0011863737728952542,-0.001006217314530408,TEST,Z00_Sw050_Por30
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.004114130209026247,-0.003489380113699053,TEST,Z00_Sw050_Por30
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.009601250328201083,-0.008143255137712543,TEST,Z00_Sw050_Por30
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.013501999530917281,-0.011451657158295868,TEST,Z00_Sw050_Por30
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.006468308638467389,-0.0054860654343942055,TEST,Z00_Sw050_Por30
2.616,2158.6742173764947,2697.133396388888,1174.4514723611114,2.148201944444445,0.013469130119459546,0.011423779122146701,TEST,Z00_Sw050_Por30
2.62,2163.7343057610415,2697.133396388888,1174.4514723611114,2.148201944444445,0.029455588627201774,0.024982618432338035,TEST,Z00_Sw050_Por30
2.624,2168.2425113290215,2697.133396388888,1174.4514723611114,2.148201944444445,0.02346542158595054,0.01990208653628394,TEST,Z00_Sw050_Por30
2.628,2173.906237261421,2697.133396388888,1174.4514723611114,2.148201944444445,0.00253545782483889,0.002150436584069485,TEST,Z00_Sw050_Por30
2.632,2179.6992312619195,2697.133396388888,1174.4514723611114,2.148201944444445,-0.01187345556293783,-0.010070415280320152,TEST,Z00_Sw050_Por30
2.636,2185.31904662607,2697.133396388888,1174.4514723611114,2.148201944444445,-0.01228982281884599,-0.010423555202720723,TEST,Z00_Sw050_Por30
2.64,2190.9396441526546,2697.133396388888,1174.4514723611114,2.148201944444445,-0.006632023546494134,-0.005624919460727952,TEST,Z00_Sw050_Por30
2.644,2196.7416995219774,2697.133396388888,1174.4514723611114,2.148201944444445,-0.0023134660207203513,-0.0019621552834446455,TEST,Z00_Sw050_Por30
2.648,2202.047056621926,2697.133396388888,1174.4514723611114,2.148201944444445,-0.0005571337190124641,-0.0004725303335145087,TEST,Z00_Sw050_Por30
2.652,2207.3000863207308,2697.133396388888,1174.4514723611114,2.148201944444445,-9.542416318950374e-05,-8.093355350525884e-05,TEST,Z00_Sw050_Por30
2.656,2212.902328983384,2697.133396388888,1174.4514723611114,2.148201944444445,-1.1814825195716999e-05,-1.0020688211159726e-05,TEST,Z00_Sw050_Por30
2.66,2218.4659747271626,2697.133396388888,1174.4514723611114,2.148201944444445,-1.068065553953941e-06,-9.058747571764246e-07,TEST,Z00_Sw050_Por30
2.664,2223.8308556801508,2697.133396388888,1174.4514723611114,2.148201944444445,-7.096368679939682e-08,-6.01875159345506e-08,TEST,Z00_Sw050_Por30
2.668,2229.8176726161096,2697.133396388888,1174.4514723611114,2.148201944444445,-3.4813338010193913e-09,-2.952676827722615e-09,TEST,Z00_Sw050_Por30
